file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
chair/guy3_chair110.jpg,99.51264,126.85601000000001,0.53785795,95.14116999999999,131.01564,0.51951766,95.44742600000001,125.14265400000001,0.59431034,94.54944,143.43575,0.55718243,95.39326,130.57466000000002,0.2873547,105.05543999999999,155.49976,0.67092055,108.87952,131.58778,0.68225205,75.241066,142.68188,0.27024686,87.187035,105.80537,0.4860758,49.19097,128.43433000000002,0.49646425,56.946342,88.443634,0.8443454,172.88467,183.61418,0.9089624,172.33229,163.77508999999998,0.73180056,199.66057,141.09839,0.59337354,196.3186,128.55515,0.91265154,242.77687000000003,158.80475,0.8660635,236.36676,145.79979,0.733697,0,chair
chair/guy3_chair111.jpg,98.695114,127.44043,0.66861,94.049614,130.98338,0.6715183000000001,94.537575,125.17617,0.44762212,93.02574,141.6097,0.46060243,94.216225,128.99463,0.44006094,103.26248000000001,155.4842,0.5274828,107.65227,131.51843,0.55877423,75.47776,144.38637,0.3636938,85.69221,105.54713400000001,0.50391746,49.88333,128.88463000000002,0.51543164,54.446976,87.95998,0.7054709,172.11945,183.95203999999998,0.7323714,171.66862,165.80246,0.6909469,197.56891000000002,142.4653,0.5408206,195.32051,129.33286999999999,0.88146377,241.76785,158.93938,0.86514914,236.15602,146.89151,0.7118912,0,chair
chair/guy3_chair112.jpg,98.34474,127.61518999999998,0.6231618,93.62016,131.97618,0.6980425,93.88359,125.65028999999998,0.4034621,92.37514499999999,143.14989,0.51029974,92.94009,129.05531000000002,0.3466249,103.57575,156.54881,0.5228621,106.83376000000001,131.96216,0.43723026,73.918755,145.5007,0.49281207,82.78713,105.8155,0.42294269999999995,50.024864,129.64203999999998,0.66063,53.407419999999995,89.409775,0.8170191,170.65451000000002,184.56752,0.77594507,169.86172,165.72647,0.71091396,196.53574,142.50627,0.6196331,193.75798,129.91188,0.85100204,242.21362000000002,159.8496,0.80226564,236.21584,148.19795,0.64819413,0,chair
chair/guy3_chair113.jpg,98.28999,128.15735,0.7029432,93.1608,132.32079,0.6665769,93.75964,126.54765,0.55232084,91.16245,143.25432,0.38659096,92.11251,131.58896000000001,0.32840544,100.81451,157.56825,0.61461246,106.14007,133.38092,0.60269976,71.82648499999999,144.6094,0.36223856,82.90793000000001,107.455215,0.42223614,44.933506,126.995804,0.58423865,55.805965,91.358925,0.6798261999999999,170.0356,185.24188,0.8064955,169.68964,166.9542,0.7736704000000001,196.81032,142.82003999999998,0.60792965,194.23486,129.18028,0.7997581,240.2789,161.34306,0.83663106,235.22693999999998,148.63866000000002,0.68201625,0,chair
chair/guy3_chair114.jpg,97.40793000000001,129.55161999999999,0.6750448,92.69346999999999,133.6754,0.60303634,92.98115,127.34585600000001,0.54520535,90.82706999999999,143.90013000000002,0.34718102,91.82035,130.36484,0.37121695,101.4433,157.18156000000002,0.5546291999999999,104.78656,132.15292,0.45861578,71.88486,146.14792,0.47709322,82.44678499999999,107.20733,0.36886698,43.17049,126.7673,0.48150828,52.245354,89.147224,0.59786254,169.68051,187.10965,0.7515265999999999,168.49011000000002,167.24957,0.7426946999999999,195.07445,143.28714,0.5737674,192.14676,130.1464,0.79642665,238.98032999999998,162.03265,0.7831402,234.60886000000002,149.2994,0.7179986,0,chair
chair/guy3_chair115.jpg,97.45884000000001,130.46346,0.6477265999999999,92.51129,134.2817,0.4796982,93.1595,127.830605,0.48178187,90.287346,143.78305,0.38184112,92.21068000000001,129.85585,0.33852753,100.59974,156.93036999999998,0.38420472,103.036606,132.85315,0.6679826999999999,72.34595999999999,147.43358,0.4369982,83.39814,110.89721999999999,0.40358920000000004,45.94321,130.77129,0.437943,52.246196999999995,90.8873,0.6302369000000001,169.29216,185.85663,0.69955516,167.86428999999998,168.18622,0.69680595,194.16624,144.21777,0.55490935,191.13072,131.03003999999999,0.7710968,237.54657000000003,161.9318,0.7642215,232.16772000000003,150.07973,0.7599871,0,chair
chair/guy3_chair116.jpg,97.26956,131.43198,0.6296038,92.58051999999999,135.26606999999998,0.48534510000000003,93.08176999999999,128.97562,0.49914932,90.37854,145.16522,0.42597365,91.80707,130.74127,0.34597415,100.10708000000001,158.0484,0.37056136,101.998245,132.9915,0.7115545999999999,71.186165,148.64493000000002,0.29943645,81.211395,110.94111000000001,0.46907178,46.748965999999996,131.4259,0.5612443,49.686714,91.16586,0.5420728,169.54134,186.91066,0.692682,167.48914,169.84741,0.67988974,193.46967,144.88533,0.5564749,190.56825,131.77597,0.70251834,237.44255,163.35358,0.6878563,232.7987,151.03386,0.56419927,0,chair
chair/guy3_chair117.jpg,97.66054,132.37816,0.5955374,93.20045999999999,135.19661000000002,0.5576715999999999,93.7876,130.43843,0.41194117,91.51722,145.35304,0.39700922,92.57494,132.99106,0.34719459999999996,100.606995,158.7909,0.63175714,104.96963000000001,136.23602,0.5087241,72.98640999999999,149.66246,0.2393882,83.16095,113.98163000000001,0.41114209999999995,46.55263,130.82562,0.5549603,52.766003000000005,92.578575,0.45175654,168.86104,187.86368000000002,0.65277016,167.06696000000002,170.88618,0.69955724,192.29684,145.35893000000002,0.59812564,189.89171000000002,133.09982,0.6939534,236.8204,164.24036999999998,0.75496864,231.33423,152.09781999999998,0.71183264,0,chair
chair/guy3_chair118.jpg,98.38306,133.27199,0.5435059,93.97245,135.86646000000002,0.47134155,94.4279,131.28171,0.42195737,92.21235,146.35273999999998,0.46802282,93.11268000000001,133.88817,0.346681,99.89689,158.03198,0.59434086,105.96403000000001,138.67064,0.34615982,72.27794,148.84668,0.23965755,82.553444,114.26874,0.56046516,45.611470000000004,129.80441000000002,0.47808722,51.59714,95.46772,0.6789875,167.55545,188.71976999999998,0.80836725,165.79172,172.60284,0.64717424,191.63153,145.55447,0.5732335,188.68246000000002,134.23016,0.6849685000000001,235.92302999999998,165.7811,0.7698703,230.5708,153.16336,0.7245965999999999,0,chair
chair/guy3_chair119.jpg,96.83651,133.51466000000002,0.63053125,92.82168,136.39858999999998,0.5015772,93.21108000000001,131.61151,0.40332592,91.45133,146.99638000000002,0.49677634,91.985054,134.88863,0.26974878,99.82896,159.05704,0.6067128,104.85941000000001,139.08525,0.49986553,70.091324,147.9271,0.24605039,81.888336,115.022,0.62657213,46.953907,132.05714,0.46401265,52.290325,96.75164000000001,0.7777809,167.82556,189.32635,0.66386986,165.08109,172.59093000000001,0.662801,190.99515,146.85628,0.56908983,187.66101,135.53372,0.68112373,235.29543999999999,166.16248000000002,0.82575685,229.90857000000003,153.97841,0.70656025,0,chair
chair/guy3_chair120.jpg,98.41991,135.23076,0.5855260999999999,94.167244,138.10466,0.34630552,94.80799999999999,132.7212,0.46482602,91.12321,146.45493000000002,0.52026826,92.19141,135.85986,0.32819778,97.0792,159.99922,0.4726141,103.60365999999999,140.36415,0.42285913,70.62481,148.6342,0.27997327,81.0824,115.97693000000001,0.6603553000000001,45.937027,130.89026,0.5476273,53.135117,97.7418,0.6123615,168.05391,190.63535,0.702808,165.35397,174.07777,0.6733055,190.60713,147.05128,0.62097305,187.92285,135.9901,0.5815056,234.70872000000003,166.2791,0.58687115,229.11336,153.26851000000002,0.6983776999999999,0,chair
chair/guy3_chair121.jpg,98.14441,136.02055,0.49705079999999996,94.00056,139.25803,0.45451140000000007,94.70198,134.37161,0.39625782,91.5065,148.10782,0.53836685,92.34659,138.10657,0.3061605,97.44197,161.5991,0.5089049,104.81668,141.4398,0.41996120000000003,70.89989,148.67642,0.27282298,81.930954,117.22178999999998,0.58278084,47.139977,131.7863,0.61990845,56.001490000000004,100.03171999999999,0.6005378,168.09798999999998,192.26689,0.6474095999999999,166.50415,177.07599,0.69882816,190.2411,148.0255,0.6345436,187.56548,137.42899,0.87918854,234.85317999999998,167.6857,0.77523905,229.21739,154.27925,0.7454145000000001,0,chair
chair/guy3_chair122.jpg,97.00990999999999,136.95386000000002,0.63915795,93.034904,140.42058,0.31211615,93.36196,135.58514,0.5183107,91.52696999999999,150.41182,0.5082074000000001,91.979,139.12729,0.3548125,99.88123,163.24907,0.68764114,105.0419,141.74086,0.40956783,73.73788,151.24057,0.2706002,83.603775,119.32463999999999,0.6323994000000001,47.265545,133.20703,0.58432305,54.351524,100.93938,0.66479945,167.33875,192.49246000000002,0.745632,166.17279,177.44775,0.7236438000000001,190.11433,149.02966,0.69449246,188.05379,137.75056,0.56057703,235.05077999999997,168.47736,0.6208676,229.16025,156.17722,0.76781356,0,chair
chair/guy3_chair123.jpg,97.41553499999999,138.03563,0.60863775,93.103325,141.1659,0.32001495,93.38538,135.90974,0.5979755999999999,90.88337,150.10516,0.5062817,91.67836,138.67667,0.26223487,99.47044,163.6187,0.63597965,105.12749,142.10578999999998,0.4811789000000001,73.72205,151.75876,0.29733112,82.37019000000001,119.68295,0.39840284,47.714146,133.16727,0.66440535,53.404655000000005,101.291275,0.697534,167.4924,191.82927,0.6778178,164.70465,176.45949,0.6740065,190.54611,149.91931,0.55648357,187.0078,139.2658,0.7799399,234.11551,169.95213,0.5261745,228.81734,157.23206000000002,0.5733086,0,chair
chair/guy3_chair124.jpg,97.96892,138.76234,0.59650743,93.51174,141.79738,0.30701274,94.11314,137.0264,0.56107706,91.31593000000001,150.83581999999998,0.5562651999999999,92.24883,140.0496,0.26642543,100.64189,164.87016,0.6663245,106.53256999999999,144.31944,0.42970010000000003,74.705,152.51846,0.294759,82.887436,121.883545,0.5412361,48.34715,134.90749,0.6182310000000001,54.815796,102.30076,0.6210975000000001,168.11092,193.218,0.6644758000000001,165.35736,177.4854,0.6590140999999999,190.31972,150.57672,0.58257204,186.99591,139.8429,0.7956896999999999,234.06357999999997,170.0685,0.7480563,228.87967000000003,158.21997,0.6001996,0,chair
chair/guy3_chair125.jpg,99.055336,138.91982,0.5613311,94.519554,141.52397,0.4288262,95.4602,137.56392,0.54461074,91.361626,150.95433,0.45240329999999995,92.29645,141.07567,0.24965969,100.28628499999999,165.30458000000002,0.49210435,105.45536000000001,144.95766,0.6253408,73.31619,151.71658,0.25314087,84.93605,123.6413,0.50051594,47.2089,135.14143,0.4929465,56.919224,103.34987,0.5864491,168.26453999999998,194.3024,0.78760135,165.92595,178.49687,0.70525104,190.3599,151.29783999999998,0.53022426,187.5054,140.65898,0.7450346,232.66205,170.68185,0.64606756,227.35669,158.05241,0.76270974,0,chair
chair/guy3_chair126.jpg,98.44445999999999,139.49728000000002,0.49453905,94.58115,141.64125,0.49908775,94.91088,138.07753,0.5539049,91.548874,150.99065,0.45008433,92.625465,141.42621,0.26568455,98.75251999999999,164.7595,0.47076446,107.12693,145.6795,0.46896562,74.47955,150.74653999999998,0.34925044,85.965614,123.48702,0.49426955,51.717148,136.86954,0.49020267,57.23344399999999,103.79793000000001,0.56193465,168.10728,194.59537,0.7584329000000001,167.11047,181.03589,0.64611626,190.37098999999998,151.77403,0.5536923,187.90816,141.43802,0.8233345999999999,232.14261000000002,171.06891000000002,0.6099214,228.21124,159.15141,0.74683225,0,chair
chair/guy3_chair127.jpg,100.03066,140.73396,0.5854835,95.74509,143.56252,0.4657401,96.45839000000001,139.52692,0.5398335,92.84755,152.77245,0.38127859999999997,93.76801,143.42978,0.24016681,102.52211,166.26203999999998,0.50020266,108.38365,146.92645,0.5658364,76.58983,151.19978,0.29866794,86.40543000000001,125.03617,0.44584754,52.215576,136.97942,0.6137669,59.250094999999995,106.174904,0.79553175,168.9024,195.3844,0.694551,166.81427,179.91698,0.66818434,190.56604,153.04613999999998,0.45980185,188.07148999999998,142.7539,0.7786721,233.77718,172.71289,0.66866857,229.17416,159.96715,0.70959264,0,chair
chair/guy3_chair128.jpg,101.12281,141.64558,0.56799287,96.78013,144.45265,0.40346920000000003,97.40999000000001,140.46585,0.6315243,94.10132,154.17928,0.50838935,94.86194,144.811,0.29357857,102.77734,167.80913,0.5339749,108.6565,148.19326999999998,0.4222415,77.855675,151.9471,0.2764018,87.60243,126.88991999999999,0.37783292,54.380478000000004,137.98747,0.64636475,58.527393000000004,105.74528000000001,0.55996543,169.3759,196.77222,0.66869956,168.28076000000001,181.89998,0.6684135,191.42627,153.50078,0.5513924,188.72916,143.2227,0.7309114999999999,234.17463999999998,173.14442,0.71753067,228.92946,160.92285,0.7356673,0,chair
chair/guy3_chair129.jpg,101.01529000000001,141.76201,0.5749325,96.63726,144.4997,0.45814079999999996,97.43782,140.73245,0.566871,94.560936,154.1495,0.47469327,94.84644,144.67622,0.24191679999999996,103.49206,167.39961,0.45254827,109.97867,148.3284,0.52458274,75.59828,151.10988,0.34992093,86.777596,125.910706,0.45837682,52.241196,135.63638,0.44587898,61.314293000000006,108.721375,0.63709676,169.69373000000002,197.41035,0.79880726,168.3201,182.37367,0.68358606,192.14783,153.84837,0.48177734,189.22623000000002,143.93893,0.8563801,234.06862,173.37328,0.7011279,229.56311000000002,161.40673999999999,0.72762716,0,chair
chair/guy3_chair130.jpg,102.34836999999999,142.27826000000002,0.54076505,98.24471,145.12405,0.5231572,99.14090999999999,141.34204,0.44299722,94.4823,154.53651000000002,0.36281174,95.30157,146.65247,0.32102713,102.72008000000001,168.46315,0.5515762,109.829796,149.9332,0.5937753,77.45148,149.07936,0.45965615,87.61196,128.89497,0.44580573,51.493996,133.50177,0.6145455,63.279617,111.77695,0.6345689999999999,170.65413,199.61938,0.8415252000000001,170.61064,184.70258,0.6961594,192.29883999999998,153.09077,0.6205470000000001,190.88535,144.09668,0.9118571,234.97716,175.90195,0.8338753000000001,230.77332,162.09454,0.7641444000000001,0,chair
chair/guy3_chair131.jpg,103.226814,142.90129,0.62870336,98.58006,145.68475,0.45784529999999996,99.22204599999999,141.91023,0.502885,96.30176,155.43503,0.5068853,96.35773499999999,146.5344,0.2484698,104.5976,169.65117,0.5656889,111.78881000000001,149.6666,0.51298594,78.48913,151.54973999999999,0.35012612,88.00112,128.41121,0.47467600000000004,55.318638,136.5849,0.5714796999999999,61.515980000000006,109.622375,0.6069551999999999,171.97015,199.9851,0.7953492,170.74098,183.74617,0.69056904,192.06671,153.38528,0.6043298,190.99266,144.69361999999998,0.80708003,235.20795,175.28452,0.7497151,230.72096000000002,162.33313,0.70399874,0,chair
chair/guy3_chair132.jpg,105.36821,143.8531,0.61999637,100.53772,146.57574,0.3875022,101.6303,142.38126,0.4040698,97.28635,156.29414,0.6099479,97.608604,147.68416000000002,0.2787394,105.59252,169.93747,0.7056071999999999,112.5244,152.12007,0.49984652,78.46246,151.43985,0.50942206,88.6178,129.6017,0.48263532,56.157986,135.87923999999998,0.6074394000000001,60.6577,110.14963999999999,0.6555703,173.06538,201.41647,0.8163474000000001,172.17848,185.2395,0.67051923,193.47288999999998,154.05003,0.7537786999999999,191.99794,145.4763,0.7250625,236.05187999999998,175.56799999999998,0.7590312,231.00763999999998,165.05428,0.8160069000000001,0,chair
chair/guy3_chair133.jpg,105.07218,144.02971000000002,0.62051296,100.34431500000001,146.99512,0.49458548,101.02385,142.38568,0.59497446,96.788025,156.6466,0.48000607,97.812294,147.22246,0.3162581,105.65626499999999,170.59947,0.6805512,111.589676,151.86281,0.60962903,79.89908,152.41217,0.550037,89.99913000000001,130.31964,0.49294806,56.20595600000001,136.07137,0.61356336,62.84851999999999,112.02891000000001,0.6975847,174.01508,201.88957,0.8821511000000001,172.9408,187.10112,0.7362445,193.9623,153.65495,0.7443344,193.24226000000002,146.22255,0.72979844,236.79617000000002,176.738,0.85639083,232.81706,164.64581,0.7579785,0,chair
chair/guy3_chair134.jpg,106.24781999999999,143.62984,0.560987,101.568665,146.41167,0.55997354,102.86278,142.82178000000002,0.64462817,97.80664,156.61761,0.5673075,98.85959,149.26057,0.47645158,106.736145,171.39934,0.78756404,113.2406,153.48193,0.49592867,80.20583,150.89465,0.39979857,90.02592,129.1957,0.47922552,58.712917000000004,138.92638,0.6318406999999999,63.722664,112.56288,0.80255944,174.81117,202.74901,0.88787234,174.20604,188.51425,0.7611817,194.34771999999998,153.58522,0.81673133,194.51221999999999,146.13257,0.7425034,236.34344,178.17844,0.7689140999999999,234.24993999999998,166.30417,0.68477243,0,chair
chair/guy3_chair135.jpg,107.26288600000001,144.87714,0.6478646,102.46115,147.16624,0.5013254,103.34339,143.25731000000002,0.662434,98.24423,155.9555,0.45880526,99.45671,147.61488,0.35718316,106.38396499999999,170.6804,0.7173655,112.443855,153.61525,0.6079515999999999,79.298546,153.40256000000002,0.46347952,92.68507,131.46309,0.48896940000000005,60.385090000000005,138.32587,0.541864,66.52299000000001,114.54413600000001,0.7100251000000001,175.0534,203.09313999999998,0.89557076,174.40303,188.44746,0.7401215,195.79913,155.25988999999998,0.6150234,194.94928000000002,147.24123,0.7010314999999999,238.38066,177.03181,0.8712499,234.45452999999998,165.6829,0.79329735,0,chair
chair/guy3_chair136.jpg,106.09283400000001,145.72292,0.6218762,101.49834,148.26181,0.42850435,102.219086,144.50089,0.51309323,98.67931999999999,157.88567,0.48770666,99.35262,148.53316999999998,0.30553883,107.19958500000001,172.81186,0.6740176,112.81958,154.43874,0.5015037,81.135,152.80806,0.38414347,93.27866999999999,131.98271,0.49973732,59.3877,137.67016999999998,0.6269058000000001,66.80814000000001,115.60743000000001,0.6659212,174.49622,201.8349,0.7371755999999999,173.45523,186.56866000000002,0.73289603,196.45435,156.2332,0.7013169,194.93948,147.66751000000002,0.77566403,238.22054,175.98856999999998,0.70979637,234.14487999999997,166.61024,0.7588539000000001,0,chair
chair/guy3_chair137.jpg,106.58420600000001,146.45285,0.6383281,101.9641,149.0597,0.43849578,102.70437,145.33762,0.5495656,99.04195,158.8962,0.49971494,99.599976,149.97801,0.31425333,107.7439,172.54182,0.57934785,112.80186499999999,154.57387,0.56023353,82.38525,153.63496,0.39885859999999995,92.94663,132.47949,0.38843933,60.522053,138.63673,0.6125102,67.25808,115.55343,0.53569317,175.14845,201.83171000000002,0.81359744,174.17967,185.85222,0.7186818,196.84163999999998,156.19518,0.70137393,195.28791999999999,147.00949,0.7354622,239.22177000000002,176.71099999999998,0.80404663,236.00148,166.79976000000002,0.7056901999999999,0,chair
chair/guy3_chair138.jpg,105.910904,146.55453,0.61549747,101.40616,148.89033999999998,0.5607991,101.89213000000001,145.43587,0.6440807,97.08327,158.10764,0.44645825,97.7557,149.80042,0.29886657,105.18364,172.7588,0.650343,110.53002,153.61148,0.53711784,83.09706,152.38503,0.30551898,93.07689,133.27573,0.39295152,59.569614,137.58833,0.49138662,66.691986,116.583405,0.6142561,174.30957,202.11754,0.82846034,174.03968999999998,186.4339,0.70078677,198.3027,156.6169,0.6233065,196.37497,147.74281000000002,0.90461755,240.49467,176.78885,0.8695898999999999,237.49213999999998,167.22742,0.7177855,0,chair
chair/guy3_chair139.jpg,104.15893,147.12476999999998,0.6051835999999999,99.16664,149.80006,0.46499443,100.21299,145.3554,0.46149626,95.48115,159.83768,0.43733853,96.17318,150.46642,0.29650182,104.07770500000001,173.51918,0.64506364,109.51368000000001,154.44456,0.5794560000000001,79.30790999999999,152.37146,0.29980493,88.6704,130.5725,0.34581459999999997,56.691387,138.04881,0.5562205,66.84135,118.26345,0.59605145,173.56773,201.54564,0.8298269,173.82442,185.91306,0.72052795,199.12376,157.85709,0.4933947,197.43698,147.52223,0.91390884,241.32167,176.94361999999998,0.8311166999999999,238.24806,167.2796,0.67904747,0,chair
